1707863222060,0.600658342
1707863222083,0.610378808
1707863222101,0.618503842
1707863222117,0.627589842
1707863222135,0.636473748
1707863222152,0.644763952
1707863222169,0.65339769
1707863222192,0.661401355
1707863222228,0.668889298
1707863222261,0.677253558
1707863222293,0.685711559
1707863222328,0.694210075
1707863222360,0.702736631
1707863222393,0.710201037
1707863222429,0.715410795
1707863222461,0.721859835
1707863222492,0.729585539
1707863222529,0.736615985
1707863222560,0.743323226
1707863222592,0.750135098
1707863222628,0.757539506
1707863222660,0.765005802
1707863222692,0.771595153
1707863222728,0.776401209
1707863222760,0.783614931
1707863222792,0.789666686
1707863222824,0.796921982
1707863222860,0.804041688
1707863222892,0.811127744
1707863222924,0.818094762
1707863222960,0.825424059
1707863222992,0.832648023
1707863223024,0.839776911
1707863223060,0.84680982
1707863223092,0.852313042
1707863223125,0.856496394
1707863223161,0.86031756
1707863223192,0.867072099
1707863223224,0.874054153
1707863223260,0.878730655
1707863223293,0.882884785
1707863223325,0.88644936
1707863223361,0.890205731
1707863223392,0.89634136
1707863223424,0.900824233
1707863223460,0.905683972
1707863223492,0.912801492
1707863223524,0.919735286
1707863223560,0.927146323
1707863223592,0.933897398
1707863223624,0.940845232
1707863223660,0.947741179
1707863223692,0.954874957
1707863223724,0.961684497
1707863223760,0.967943812
1707863223792,0.975294811
1707863223824,0.982378735
1707863223860,0.989614828
1707863223892,0.996660661
1707863223924,1.003794332
1707863223960,1.010801759
1707863223992,1.017947628
1707863224024,1.025134182
1707863224060,1.031990531
1707863224092,1.039156199
1707863224124,1.045533645
1707863224160,1.052800794
1707863224192,1.059479366
1707863224224,1.066269792
1707863224260,1.073205921
1707863224292,1.080145774
1707863224324,1.086978867
1707863224360,1.094013012
1707863224392,1.10085938
1707863224424,1.107604455
1707863224460,1.114681399
1707863224492,1.121707733
1707863224524,1.128462495
1707863224560,1.135535016
1707863224592,1.142599371
1707863224624,1.149441649
1707863224660,1.156529225
1707863224692,1.163363931
1707863224724,1.16991643
1707863224761,1.175476076
1707863224792,1.182202596
1707863224824,1.189232092
1707863224860,1.196401687
1707863224892,1.203492929
1707863224924,1.210261187
1707863224960,1.216523593
1707863224992,1.223704201
1707863225024,1.230551853
1707863225060,1.237407279
1707863225092,1.244397872
1707863225124,1.251028522
1707863225160,1.258254523
1707863225192,1.265938801
1707863225225,1.274017818
1707863225260,1.280881188
1707863225292,1.287631243
1707863225324,1.294257577
1707863225360,1.301166654
1707863225392,1.308127764
1707863225424,1.314996377
1707863225460,1.321509634
1707863225492,1.32872419
1707863225524,1.335221928
1707863225561,1.340647483
1707863225593,1.344291576
1707863225625,1.35030128
1707863225661,1.355284317
1707863225692,1.361404746
1707863225724,1.368267537
1707863225760,1.375603613
1707863225792,1.38273746
1707863225824,1.389621092
1707863225860,1.396737094
1707863225893,1.401807834
1707863225924,1.40698037
1707863225960,1.414596536
1707863225992,1.421756314
1707863226024,1.428853334
1707863226060,1.436079649
1707863226092,1.443274668
1707863226124,1.449967833
1707863226160,1.45703428
1707863226193,1.463969094
1707863226224,1.470269817
1707863226256,1.477315225
1707863226292,1.484086576
1707863226324,1.490935502
1707863226356,1.498061761
1707863226392,1.505123538
1707863226424,1.512280485
1707863226456,1.519319541
1707863226492,1.526365207
1707863226524,1.53318654
1707863226556,1.54040604
1707863226592,1.547587521
1707863226624,1.554592815
1707863226656,1.561357167
1707863226692,1.568152816
1707863226724,1.575138738
1707863226756,1.582497016
1707863226792,1.589283088
1707863226824,1.596498255
1707863226856,1.603615773
1707863226892,1.610725921
1707863226924,1.618354458
1707863226956,1.625833072
1707863226992,1.63312187
1707863227024,1.640856722
1707863227056,1.648657148
1707863227092,1.65587539
1707863227124,1.663219093
1707863227156,1.671310743
1707863227192,1.679320629
1707863227224,1.687222425
1707863227256,1.695164796
1707863227292,1.703010778
1707863227324,1.710746444
1707863227356,1.71849135
1707863227392,1.724723128
1707863227424,1.732779501
1707863227456,1.739503093
1707863227492,1.747325039
1707863227524,1.75514941
1707863227556,1.762774984
1707863227592,1.770729095
1707863227624,1.778638614
1707863227656,1.786276816
1707863227692,1.793705038
1707863227724,1.80127139
1707863227756,1.809359483
1707863227793,1.81721702
1707863227825,1.827670017
1707863227856,1.834264537
1707863227892,1.841794613
1707863227924,1.849036355
1707863227956,1.856946745
1707863227992,1.864290022
1707863228024,1.872083634
1707863228056,1.880016748
1707863228092,1.88760884
1707863228124,1.895039449
1707863228156,1.90285245
1707863228192,1.910588952
1707863228224,1.91709838
1707863228256,1.925110956
1707863228292,1.931721492
1707863228324,1.939537306
1707863228356,1.947472214
1707863228392,1.954995121
1707863228424,1.96277553
1707863228456,1.970130605
1707863228492,1.97765677
1707863228524,1.985227695
1707863228557,1.992936823
1707863228593,1.999984786
1707863228624,2.007005007
1707863228656,2.014970006
1707863228693,2.02056712
1707863228726,2.027772359
1707863228756,2.033140473
1707863228792,2.039893619
1707863228825,2.045609417
1707863228858,2.052800897
1707863228893,2.058641397
1707863228926,2.065443952
1707863228956,2.072099432
1707863228992,2.078792359
1707863229025,2.0844716
1707863229057,2.091405693
1707863229094,2.0956451
1707863229124,2.101261417
1707863229156,2.108956433
1707863229192,2.116466654
1707863229224,2.123872522
1707863229256,2.13143243
1707863229292,2.138856948
1707863229324,2.146161561
1707863229356,2.153830322
1707863229392,2.161495784
1707863229424,2.169175676
1707863229456,2.176718341
1707863229492,2.184319101
1707863229524,2.191840952
1707863229557,2.199636176
1707863229592,2.207147418
1707863229625,2.214801437
1707863229656,2.222369939
1707863229688,2.229770606
1707863229724,2.237133012
1707863229757,2.244886551
1707863229788,2.252480772
1707863229824,2.260049957
1707863229856,2.267632139
1707863229888,2.274747844
1707863229924,2.282965065
1707863229956,2.290432881
1707863229988,2.298129677
1707863230024,2.305892882
1707863230056,2.313690047
1707863230088,2.32145303
1707863230124,2.328925677
1707863230157,2.336909345
1707863230188,2.344742569
1707863230226,2.35158659
1707863230257,2.357388127
1707863230288,2.36290009
1707863230324,2.36907887
1707863230357,2.375906741
1707863230388,2.382280369
1707863230424,2.388889368
1707863230457,2.394901145
1707863230488,2.400792849
1707863230524,2.40656481
1707863230557,2.412431995
1707863230589,2.418363736
1707863230625,2.424706033
1707863230657,2.43078766
1707863230688,2.436308158
1707863230724,2.442560304
1707863230756,2.449020432
1707863230788,2.455214728
1707863230824,2.460633284
1707863230858,2.467383174
1707863230889,2.473177746
1707863230925,2.478472101
1707863230957,2.485639436
1707863230988,2.492307251
1707863231024,2.498886267
1707863231056,2.505685062
1707863231089,2.51235221
1707863231124,2.518891988
1707863231157,2.525668914
1707863231188,2.532174968
1707863231225,2.539044504
1707863231257,2.545821726
1707863231288,2.552210431
